1, Goroka, Goroka, Papua New Guinea, GKA, AYGA, -6.081689, 145.39188, 5282, 10.0, U, Pacific/Port_Moresby
1418, Nantes Atlantique, Nantes, France, NTE, LFRS, 47.15319, -1.610725, 90, 1.0, E, Europe/Paris
1419, Armor, St.-brieuc Armor, France, SBK, LFRT, 48.537777, -2.854445, 453, 1.0, E, Europe/Paris
1420, Ploujean, Morlaix, France, MXN, LFRU, 48.60322, -3.815783, 272, 1.0, E, Europe/Paris
1421, Meucon, Vannes, France, VNE, LFRV, 47.723305, -2.718561, 440, 1.0, E, Europe/Paris
1422, Montoir, St.-nazaire, France, SNR, LFRZ, 47.312187, -2.149181, 13, 1.0, E, Europe/Paris
1423, Bale Mulhouse, Mulhouse, France, MLH, LFSB, 47.589584, 7.529914, 885, 1.0, E, Europe/Paris
1424, Meyenheim, Colmar, France, , LFSC, 47.921978, 7.399669, 693, 1.0, E, Europe/Paris
1425, Longvic, Dijon, France, DIJ, LFSD, 47.26889, 5.09, 726, 1.0, E, Europe/Paris
1426, Frescaty, Metz, France, MZM, LFSF, 49.071667, 6.131667, 629, 1.0, E, Europe/Paris
1427, Mirecourt, Epinal, France, EPL, LFSG, 48.324963, 6.069983, 1084, 1.0, E, Europe/Paris
1428, Haguenau, Haguenau, France, , LFSH, 48.79433, 7.817613, 491, 1.0, E, Europe/Paris
1429, Robinson, St.-dizier, France, , LFSI, 48.63601, 4.899417, 458, 1.0, E, Europe/Paris
1430, Courcelles, Montbeliard, France, , LFSM, 47.487, 6.790536, 1041, 1.0, E, Europe/Paris
1431, Essey, Nancy, France, ENC, LFSN, 48.69207, 6.230458, 751, 1.0, E, Europe/Paris
1432, Ochey, Nancy, France, , LFSO, 48.583057, 5.955, 1106, 1.0, E, Europe/Paris
1433, Pontarlier, Pontarlier, France, , LFSP, 46.903957, 6.327367, 2683, 1.0, E, Europe/Paris
1434, Champagne, Reims, France, RHE, LFSR, 49.31, 4.05, 312, 1.0, E, Europe/Paris
1435, Entzheim, Strasbourg, France, SXB, LFST, 48.53832, 7.628233, 505, 1.0, E, Europe/Paris
1436, Saint Sauveur, Luxeuil, France, , LFSX, 47.78313, 6.364056, 913, 1.0, E, Europe/Paris
1437, Pierrefeu, Cuers, France, , LFTF, 43.247803, 6.126697, 266, 1.0, E, Europe/Paris
1438, Le Palyvestre, Hyeres, France, TLN, LFTH, 43.0973, 6.14603, 7, 1.0, E, Europe/Paris
1439, Garons, Nimes, France, FNI, LFTW, 43.757442, 4.416347, 309, 1.0, E, Europe/Paris
1440, Miquelon, Miquelon, Saint Pierre and Miquelon, MQC, LFVM, 47.09547, -56.38028, 10, -3.0, U, America/Miquelon
1441, St Pierre, St.-pierre, Saint Pierre and Miquelon, FSP, LFVP, 46.762905, -56.173088, 27, -3.0, U, America/Miquelon
1442, Amberieu, Amberieu, France, , LFXA, 45.987335, 5.328445, 823, 1.0, E, Europe/Paris
1443, Damblain, Damblain, France, , LFYD, 48.086327, 5.664058, 1280, 1.0, E, Europe/Paris
1444, Andravida, Andravida, Greece, PYR, LGAD, 37.920708, 21.292583, 55, 2.0, E, Europe/Athens
1445, Agrinion, Agrinion, Greece, AGQ, LGAG, 38.60202, 21.351208, 154, 2.0, E, Europe/Athens
1446, Dimokritos, Alexandroupolis, Greece, AXD, LGAL, 40.85587, 25.956264, 24, 2.0, E, Europe/Athens
1447, Alexandria, Alexandria, Greece, , LGAX, 40.651127, 22.488739, 27, 2.0, E, Europe/Athens
1448, Nea Anchialos, Nea Anghialos, Greece, VOL, LGBL, 39.21962, 22.794338, 83, 2.0, E, Europe/Athens
1449, Elefsis, Elefsis, Greece, , LGEL, 38.06383, 23.556011, 143, 2.0, E, Europe/Athens
1450, Chios, Chios, Greece, JKH, LGHI, 38.343174, 26.140572, 15, 2.0, E, Europe/Athens
1451, Ioannina, Ioannina, Greece, IOA, LGIO, 39.69639, 20.8225, 1558, 2.0, E, Europe/Athens
1452, Nikos Kazantzakis, Heraklion, Greece, HER, LGIR, 35.339718, 25.180298, 115, 2.0, E, Europe/Athens
1453, Aristotelis, Kastoria, Greece, KSO, LGKA, 40.446293, 21.282187, 2167, 2.0, E, Europe/Athens
1454, Kithira, Kithira, Greece, KIT, LGKC, 36.274258, 23.016977, 1045, 2.0, E, Europe/Athens
1455, Kefallinia, Keffallinia, Greece, EFL, LGKF, 38.120068, 20.50048, 59, 2.0, E, Europe/Athens
1456, Kalamata, Kalamata, Greece, KLX, LGKL, 37.068317, 22.025524, 26, 2.0, E, Europe/Athens
1457, Amigdhaleon, Kavala, Greece, , LGKM, 40.972775, 24.341417, 203, 2.0, E, Europe/Athens
1458, Kos, Kos, Greece, KGS, LGKO, 36.793335, 27.091667, 412, 2.0, E, Europe/Athens
1459, Karpathos, Karpathos, Greece, AOK, LGKP, 35.42141, 27.146008, 66, 2.0, E, Europe/Athens
1460, Ioannis Kapodistrias Intl, Kerkyra/corfu, Greece, CFU, LGKR, 39.601944, 19.911667, 6, 2.0, E, Europe/Athens
1461, Kasos, Kasos, Greece, KSJ, LGKS, 35.421356, 26.910048, 35, 2.0, E, Europe/Athens
1462, Megas Alexandros Intl, Kavala, Greece, KVA, LGKV, 40.913307, 24.619223, 18, 2.0, E, Europe/Athens
1463, Filippos, Kozani, Greece, KZI, LGKZ, 40.28611, 21.840834, 2059, 2.0, E, Europe/Athens
1464, Leros, Leros, Greece, LRS, LGLE, 37.184902, 26.80029, 39, 2.0, E, Europe/Athens
1465, Limnos, Limnos, Greece, LXS, LGLM, 39.917072, 25.236307, 14, 2.0, E, Europe/Athens
1466, Larisa, Larissa, Greece, LRA, LGLR, 39.650253, 22.4655, 241, 2.0, E, Europe/Athens
1467, Megara, Megara, Greece, , LGMG, 37.981113, 23.365421, 12, 2.0, E, Europe/Athens
1468, Mikonos, Mykonos, Greece, JMK, LGMK, 37.435127, 25.348103, 405, 2.0, E, Europe/Athens
1469, Mitilini, Mytilini, Greece, MJT, LGMT, 39.056667, 26.598333, 60, 2.0, E, Europe/Athens
1470, Aktio, Preveza, Greece, PVK, LGPZ, 38.92547, 20.76531, 11, 2.0, E, Europe/Athens
1471, Maritsa, Rhodos, Greece, , LGRD, 36.383057, 28.108889, 204, 2.0, E, Europe/Athens
1472, Rhodes Diagoras, Rhodos, Greece, RHO, LGRP, 36.40542, 28.086191, 17, 2.0, E, Europe/Athens
1473, Araxos, Patras, Greece, GPA, LGRX, 38.15111, 21.425556, 46, 2.0, E, Europe/Athens
1474, Souda, Chania, Greece, CHQ, LGSA, 35.531746, 24.149677, 490, 2.0, E, Europe/Athens
1475, Alexandros Papadiamantis, Skiathos, Greece, JSI, LGSK, 39.1771, 23.503675, 54, 2.0, E, Europe/Athens
1476, Samos, Samos, Greece, SMI, LGSM, 37.69, 26.911667, 19, 2.0, E, Europe/Athens
1478, Sparti, Sparti, Greece, , LGSP, 36.973892, 22.526293, 500, 2.0, E, Europe/Athens
1479, Santorini, Thira, Greece, JTR, LGSR, 36.39917, 25.479334, 127, 2.0, E, Europe/Athens
1480, Sitia, Sitia, Greece, JSH, LGST, 35.216106, 26.101324, 376, 2.0, E, Europe/Athens
1481, Stefanovikion, Stefanovikion, Greece, , LGSV, 39.48, 22.767221, 146, 2.0, E, Europe/Athens
1482, Skiros, Skiros, Greece, SKU, LGSY, 38.967552, 24.487228, 44, 2.0, E, Europe/Athens
1483, Tanagra, Tanagra, Greece, , LGTG, 38.339848, 23.564959, 485, 2.0, E, Europe/Athens
1484, Kasteli, Kasteli, Greece, , LGTL, 35.19202, 25.327, 1180, 2.0, E, Europe/Athens
1485, Tripolis, Tripolis, Greece, , LGTP, 37.530567, 22.403633, 2113, 2.0, E, Europe/Athens
1486, Makedonia, Thessaloniki, Greece, SKG, LGTS, 40.519726, 22.97095, 22, 2.0, E, Europe/Athens
1487, Tatoi, Dekelia, Greece, , LGTT, 38.10893, 23.783836, 785, 2.0, E, Europe/Athens
1488, Dionysios Solomos, Zakynthos, Greece, ZTH, LGZA, 37.750854, 20.88425, 15, 2.0, E, Europe/Athens
1489, Ferihegy, Budapest, Hungary, BUD, LHBP, 47.43693, 19.255592, 495, 1.0, E, Europe/Budapest
1490, Debrecen, Debrecen, Hungary, DEB, LHDC, 47.48892, 21.615334, 359, 1.0, E, Europe/Budapest
1491, Kecskemet, Kecskemet, Hungary, , LHKE, 46.9175, 19.749222, 376, 1.0, E, Europe/Budapest
1492, Nyiregyhaza, Nyirregyhaza, Hungary, , LHNY, 47.98389, 21.692316, 338, 1.0, E, Europe/Budapest
1493, Ocseny, Ocseny, Hungary, , LHOY, 46.30389, 18.769167, 295, 1.0, E, Europe/Budapest
1496, Szentkiralyszabadja, Azentkilyszabadja, Hungary, , LHSA, 47.07786, 17.968445, 919, 1.0, E, Europe/Budapest
1498, Szolnok, Szolnok, Hungary, , LHSN, 47.12286, 20.2355, 322, 1.0, E, Europe/Budapest
1499, Amendola, Amendola, Italy, , LIBA, 41.541393, 15.718083, 183, 1.0, E, Europe/Rome
1500, Crotone, Crotone, Italy, CRV, LIBC, 38.997227, 17.08017, 521, 1.0, E, Europe/Rome
1501, Bari, Bari, Italy, BRI, LIBD, 41.138855, 16.760593, 177, 1.0, E, Europe/Rome
1502, Gino Lisa, Foggia, Italy, FOG, LIBF, 41.43292, 15.535028, 266, 1.0, E, Europe/Rome
1503, Grottaglie, Grottaglie, Italy, TAR, LIBG, 40.517513, 17.403212, 215, 1.0, E, Europe/Rome
1504, Lecce, Lecce, Italy, LCC, LIBN, 40.239227, 18.133326, 156, 1.0, E, Europe/Rome
1505, Pescara, Pescara, Italy, PSR, LIBP, 42.431656, 14.181067, 48, 1.0, E, Europe/Rome
1506, Casale, Brindisi, Italy, BDS, LIBR, 40.657635, 17.947033, 47, 1.0, E, Europe/Rome
1507, Gioia Del Colle, Gioia Del Colle, Italy, , LIBV, 40.767834, 16.933332, 1187, 1.0, E, Europe/Rome
1508, Lamezia Terme, Lamezia, Italy, SUF, LICA, 38.905396, 16.24227, 39, 1.0, E, Europe/Rome
1509, Catania Fontanarossa, Catania, Italy, CTA, LICC, 37.46678, 15.0664, 39, 1.0, E, Europe/Rome
1510, Lampedusa, Lampedusa, Italy, LMP, LICD, 35.497913, 12.618083, 70, 1.0, E, Europe/Rome
1511, Pantelleria, Pantelleria, Italy, PNL, LICG, 36.81652, 11.968864, 635, 1.0, E, Europe/Rome
1512, Palermo, Palermo, Italy, PMO, LICJ, 38.175957, 13.091019, 65, 1.0, E, Europe/Rome
1513, Boccadifalco, Palermo, Italy, , LICP, 38.110832, 13.313333, 345, 1.0, E, Europe/Rome
1514, Reggio Calabria, Reggio Calabria, Italy, REG, LICR, 38.071205, 15.651556, 96, 1.0, E, Europe/Rome
1515, Trapani Birgi, Trapani, Italy, TPS, LICT, 37.911404, 12.487961, 24, 1.0, E, Europe/Rome
1516, Sigonella, Sigonella, Italy, NSY, LICZ, 37.401665, 14.922358, 79, 1.0, E, Europe/Rome
1517, Alghero, Alghero, Italy, AHO, LIEA, 40.632133, 8.290772, 87, 1.0, E, Europe/Rome
1518, Decimomannu, Decimomannu, Italy, DCI, LIED, 39.35422, 8.972481, 100, 1.0, E, Europe/Rome
1519, Elmas, Cagliari, Italy, CAG, LIEE, 39.25147, 9.054283, 13, 1.0, E, Europe/Rome
1520, Olbia Costa Smeralda, Olbia, Italy, OLB, LIEO, 40.898663, 9.517628, 37, 1.0, E, Europe/Rome
1521, Tortoli, Tortoli, Italy, TTB, LIET, 39.918762, 9.682981, 23, 1.0, E, Europe/Rome
1522, Aeritalia, Turin, Italy, , LIMA, 45.086353, 7.603375, 943, 1.0, E, Europe/Rome
1523, Bresso, Milano, Italy, , LIMB, 45.54222, 9.203333, 484, 1.0, E, Europe/Rome
1524, Malpensa, Milano, Italy, MXP, LIMC, 45.630608, 8.728111, 767, 1.0, E, Europe/Rome
1525, Bergamo Orio Al Serio, Bergamo, Italy, BGY, LIME, 45.67389, 9.704166, 782, 1.0, E, Europe/Rome
1526, Torino, Torino, Italy, TRN, LIMF, 45.20076, 7.649631, 989, 1.0, E, Europe/Rome
1527, Albenga, Albenga, Italy, ALL, LIMG, 44.05061, 8.127428, 148, 1.0, E, Europe/Rome
1528, Genova Sestri, Genoa, Italy, GOA, LIMJ, 44.413334, 8.8375, 13, 1.0, E, Europe/Rome
1529, Linate, Milan, Italy, LIN, LIML, 45.445103, 9.276739, 353, 1.0, E, Europe/Rome
1530, Cameri, Cameri, Italy, , LIMN, 45.52959, 8.669225, 586, 1.0, E, Europe/Rome
1531, Parma, Parma, Italy, PMF, LIMP, 44.824482, 10.296367, 161, 1.0, E, Europe/Rome
1532, Piacenza, Piacenza, Italy, QPZ, LIMS, 44.913055, 9.723333, 456, 1.0, E, Europe/Rome
1534, Levaldigi, Cuneo, Italy, CUF, LIMZ, 44.54702, 7.623217, 1267, 1.0, E, Europe/Rome
1535, Aviano Ab, Aviano, Italy, AVB, LIPA, 46.03189, 12.596472, 410, 1.0, E, Europe/Rome
1536, Bolzano, Bolzano, Italy, BZO, LIPB, 46.460194, 11.326383, 789, 1.0, E, Europe/Rome
1537, Cervia, Cervia, Italy, , LIPC, 44.224174, 12.307203, 18, 1.0, E, Europe/Rome
1538, Bologna, Bologna, Italy, BLQ, LIPE, 44.535442, 11.288667, 123, 1.0, E, Europe/Rome
1539, Treviso, Treviso, Italy, TSF, LIPH, 45.6484, 12.194422, 59, 1.0, E, Europe/Rome
1540, Rivolto, Rivolto, Italy, , LIPI, 45.97875, 13.049331, 179, 1.0, E, Europe/Rome
1541, Forli, Forli, Italy, FRL, LIPK, 44.19475, 12.070094, 97, 1.0, E, Europe/Rome
1542, Ghedi, Ghedi, Italy, , LIPL, 45.432167, 10.267667, 333, 1.0, E, Europe/Rome
1543, Verona Boscomantico, Verona, Italy, , LIPN, 45.472015, 10.927919, 286, 1.0, E, Europe/Rome
1544, Montichiari, Brescia, Italy, VBS, LIPO, 45.42889, 10.330556, 356, 1.0, E, Europe/Rome
1545, Ronchi Dei Legionari, Ronchi De Legionari, Italy, TRS, LIPQ, 45.8275, 13.472222, 37, 1.0, E, Europe/Rome
1546, Rimini, Rimini, Italy, RMI, LIPR, 44.02029, 12.611747, 41, 1.0, E, Europe/Rome
1547, Istrana, Treviso, Italy, , LIPS, 45.684868, 12.082881, 137, 1.0, E, Europe/Rome
1548, Vicenza, Vicenza, Italy, VIC, LIPT, 45.57341, 11.52955, 128, 1.0, E, Europe/Rome
1549, Padova, Padova, Italy, QPA, LIPU, 45.395767, 11.847903, 44, 1.0, E, Europe/Rome
1550, Villafranca, Villafranca, Italy, VRN, LIPX, 45.395706, 10.888533, 239, 1.0, E, Europe/Rome
1551, Venezia Tessera, Venice, Italy, VCE, LIPZ, 45.50528, 12.351944, 7, 1.0, E, Europe/Rome
1552, Ampugnano, Siena, Italy, SAY, LIQS, 43.256287, 11.255036, 634, 1.0, E, Europe/Rome
1553, Ciampino, Rome, Italy, CIA, LIRA, 41.799362, 12.594936, 427, 1.0, E, Europe/Rome
1554, Pratica Di Mare, Pratica Di Mare, Italy, , LIRE, 41.654522, 12.445183, 41, 1.0, E, Europe/Rome
1555, Fiumicino, Rome, Italy, FCO, LIRF, 41.804474, 12.250797, 15, 1.0, E, Europe/Rome
1556, Guidonia, Guidonia, Italy, , LIRG, 41.990276, 12.740833, 289, 1.0, E, Europe/Rome
1558, Marina Di Campo, Marina Di Campo, Italy, EBA, LIRJ, 42.760277, 10.239445, 31, 1.0, E, Europe/Rome
1559, Latina, Latina, Italy, QLT, LIRL, 41.542435, 12.909019, 93, 1.0, E, Europe/Rome
1560, Grazzanise, Grazzanise, Italy, , LIRM, 41.060833, 14.081944, 29, 1.0, E, Europe/Rome
1561, Capodichino, Naples, Italy, NAP, LIRN, 40.886032, 14.290781, 294, 1.0, E, Europe/Rome
1562, Pisa, Pisa, Italy, PSA, LIRP, 43.683918, 10.39275, 6, 1.0, E, Europe/Rome
1563, Firenze, Florence, Italy, FLR, LIRQ, 43.80995, 11.2051, 142, 1.0, E, Europe/Rome
1564, Grosseto, Grosseto, Italy, GRS, LIRS, 42.759747, 11.071897, 15, 1.0, E, Europe/Rome
1565, Urbe, Rome, Italy, , LIRU, 41.951946, 12.498889, 55, 1.0, E, Europe/Rome
1566, Viterbo, Viterbo, Italy, , LIRV, 42.430183, 12.064156, 990, 1.0, E, Europe/Rome
1567, Perugia, Perugia, Italy, PEG, LIRZ, 43.095905, 12.513222, 693, 1.0, E, Europe/Rome
1568, Cerklje, Cerklje, Slovenia, , LJCE, 45.89997, 15.530194, 510, 1.0, E, Europe/Ljubljana
1569, Ljubljana, Ljubljana, Slovenia, LJU, LJLJ, 46.223686, 14.457611, 1273, 1.0, E, Europe/Ljubljana
1570, Maribor, Maribor, Slovenia, MBX, LJMB, 46.479862, 15.686131, 876, 1.0, E, Europe/Ljubljana
1571, Portoroz, Portoroz, Slovenia, POW, LJPZ, 45.473354, 13.614978, 7, 1.0, E, Europe/Ljubljana
1572, Slovenj Gradec, Slovenj Gradec, Slovenia, , LJSG, 46.471973, 15.116997, 1645, 1.0, E, Europe/Ljubljana
1573, Ceske Budejovice, Ceske Budejovice, Czech Republic, , LKCS, 48.94638, 14.427464, 1417, 1.0, E, Europe/Prague
1574, Caslav, Caslav, Czech Republic, , LKCV, 49.93965, 15.381808, 794, 1.0, E, Europe/Prague
1575, Hradec Kralove, Hradec Kralove, Czech Republic, , LKHK, 50.2532, 15.845228, 791, 1.0, E, Europe/Prague
1576, Horovice, Horovice, Czech Republic, , LKHV, 49.84811, 13.893506, 1214, 1.0, E, Europe/Prague
1577, Kbely, Praha, Czech Republic, , LKKB, 50.12137, 14.543642, 939, 1.0, E, Europe/Prague
1578, Kunovice, Kunovice, Czech Republic, , LKKU, 49.029446, 17.439722, 581, 1.0, E, Europe/Prague
1579, Karlovy Vary, Karlovy Vary, Czech Republic, KLV, LKKV, 50.202976, 12.914983, 1989, 1.0, E, Europe/Prague
1580, Plzen Line, Line, Czech Republic, , LKLN, 49.67517, 13.274617, 1188, 1.0, E, Europe/Prague
1581, Mnichovo Hradiste, Mnichovo Hradiste, Czech Republic, , LKMH, 50.54021, 15.006592, 800, 1.0, E, Europe/Prague
1582, Mosnov, Ostrava, Czech Republic, OSR, LKMT, 49.696293, 18.111053, 844, 1.0, E, Europe/Prague
1583, Namest, Namest, Czech Republic, , LKNA, 49.165833, 16.124926, 1548, 1.0, E, Europe/Prague
1584, Pardubice, Pardubice, Czech Republic, PED, LKPD, 50.01342, 15.738647, 741, 1.0, E, Europe/Prague
1585, Pribram, Pribram, Czech Republic, , LKPM, 49.720078, 14.100567, 1529, 1.0, E, Europe/Prague
1586, Prerov, Prerov, Czech Republic, PRV, LKPO, 49.425835, 17.404722, 676, 1.0, E, Europe/Prague
1587, Ruzyne, Prague, Czech Republic, PRG, LKPR, 50.100834, 14.26, 1247, 1.0, E, Europe/Prague
1588, Turany, Brno, Czech Republic, BRQ, LKTB, 49.151268, 16.694433, 778, 1.0, E, Europe/Prague
1589, Vodochody, Vodochody, Czech Republic, , LKVO, 50.21658, 14.395806, 919, 1.0, E, Europe/Prague
1590, Ben Gurion, Tel-aviv, Israel, TLV, LLBG, 32.01139, 34.886665, 135, 2.0, U, Asia/Jerusalem
1591, Teyman, Beer-sheba, Israel, BEV, LLBS, 31.287003, 34.722954, 656, 2.0, U, Asia/Jerusalem
1592, Tel Nov, Tel-nof, Israel, , LLEK, 31.839472, 34.821842, 193, 2.0, U, Asia/Jerusalem
1593, Eyn Shemer, Eyn-shemer, Israel, , LLES, 32.440815, 35.00766, 95, 2.0, U, Asia/Jerusalem
1594, Eilat, Elat, Israel, ETH, LLET, 29.561281, 34.96008, 42, 2.0, U, Asia/Jerusalem
1595, En Yahav, Eyn-yahav, Israel, , LLEY, 30.621656, 35.203323, -164, 2.0, U, Asia/Jerusalem
1596, Haifa, Haifa, Israel, HFA, LLHA, 32.809444, 35.043056, 28, 2.0, U, Asia/Jerusalem
1597, Hatzor, Haztor, Israel, , LLHS, 31.7625, 34.727222, 148, 2.0, U, Asia/Jerusalem
1598, Mahanaim I Ben Yaakov, Rosh Pina, Israel, RPN, LLIB, 32.98105, 35.571907, 922, 2.0, U, Asia/Jerusalem
1599, Megiddo, Megido Airstrip, Israel, , LLMG, 32.597137, 35.2288, 200, 2.0, U, Asia/Jerusalem
1600, I Bar Yehuda, Metzada, Israel, , LLMZ, 31.328169, 35.388607, -1266, 2.0, U, Asia/Jerusalem
1601, Nevatim Ab, Nevatim, Israel, , LLNV, 31.208347, 35.0123, 1330, 2.0, U, Asia/Jerusalem
1602, Ovda, Ovda, Israel, VDA, LLOV, 29.94025, 34.93585, 1492, 2.0, U, Asia/Jerusalem
1603, Ramat David, Ramat David, Israel, , LLRD, 32.665142, 35.17946, 185, 2.0, U, Asia/Jerusalem
1604, Ramon, Ramon, Israel, , LLRM, 30.77606, 34.666767, 2126, 2.0, U, Asia/Jerusalem
1605, Sde Dov, Tel-aviv, Israel, SDV, LLSD, 32.114662, 34.782238, 43, 2.0, U, Asia/Jerusalem
1606, Luqa, Malta, Malta, MLA, LMML, 35.8575, 14.4775, 300, 1.0, E, Europe/Malta
1607, Wiener Neustadt East, Wiener Neustadt Ost, Austria, , LOAN, 47.843334, 16.26014, 896, 1.0, E, Europe/Vienna
1608, Wels, Wels, Austria, , LOLW, 48.183304, 14.040861, 1043, 1.0, E, Europe/Vienna
1609, Graz, Graz, Austria, GRZ, LOWG, 46.991066, 15.439628, 1115, 1.0, E, Europe/Vienna
1610, Innsbruck, Innsbruck, Austria, INN, LOWI, 47.26022, 11.343964, 1906, 1.0, E, Europe/Vienna
1611, Linz, Linz, Austria, LNZ, LOWL, 48.23322, 14.187511, 978, 1.0, E, Europe/Vienna
1612, Salzburg, Salzburg, Austria, SZG, LOWS, 47.793304, 13.004333, 1411, 1.0, E, Europe/Vienna
1613, Schwechat, Vienna, Austria, VIE, LOWW, 48.11028, 16.569721, 600, 1.0, E, Europe/Vienna
1614, Klagenfurt, Klagenfurt, Austria, , LOXK, 46.642513, 14.337739, 1470, 1.0, E, Europe/Vienna
1615, Zeltweg, Zeltweg, Austria, , LOXZ, 47.20275, 14.744223, 2220, 1.0, E, Europe/Vienna
1616, Alverca, Alverca, Portugal, , LPAR, 38.883278, -9.030097, 11, 0.0, E, Europe/Lisbon
1617, Santa Maria, Santa Maria (island), Portugal, SMA, LPAZ, 36.97139, -25.170639, 308, -1.0, E, Atlantic/Azores
1618, Braganca, Braganca, Portugal, BGC, LPBG, 41.8578, -6.707125, 2241, 0.0, E, Europe/Lisbon
1619, Beja, Beja (madeira), Portugal, , LPBJ, 38.078903, -7.932397, 636, 0.0, E, Europe/Lisbon
1620, Braga, Braga, Portugal, , LPBR, 41.58706, -8.445139, 247, 0.0, E, Europe/Lisbon
1621, Coimbra, Coimba, Portugal, , LPCO, 40.157223, -8.47, 587, 0.0, E, Europe/Lisbon
1622, Cascais, Cascais, Portugal, , LPCS, 38.725025, -9.355231, 326, 0.0, E, Europe/Lisbon
1623, Covilha, Covilha, Portugal, , LPCV, 40.26477, -7.479958, 1572, 0.0, E, Europe/Lisbon
1624, Evora, Evora, Portugal, , LPEV, 38.53347, -7.889639, 807, 0.0, E, Europe/Lisbon
1625, Flores, Flores, Portugal, FLW, LPFL, 39.455273, -31.131361, 112, -1.0, E, Atlantic/Azores
1626, Faro, Faro, Portugal, FAO, LPFR, 37.014423, -7.965911, 24, 0.0, E, Europe/Lisbon
1627, Graciosa, Graciosa Island, Portugal, GRW, LPGR, 39.09217, -28.029846, 86, -1.0, E, Atlantic/Azores
1628, Horta, Horta, Portugal, HOR, LPHR, 38.519894, -28.715872, 118, -1.0, E, Atlantic/Azores
1629, Lajes, Lajes (terceira Island), Portugal, TER, LPLA, 38.76184, -27.090797, 180, -1.0, E, Atlantic/Azores
1630, Monte Real, Monte Real, Portugal, , LPMR, 39.831245, -8.887261, 187, 0.0, E, Europe/Lisbon
1631, Montijo, Montijo, Portugal, , LPMT, 38.70386, -9.035916, 46, 0.0, E, Europe/Lisbon
1632, Ovar, Ovar, Portugal, , LPOV, 40.915867, -8.645919, 56, 0.0, E, Europe/Lisbon
1633, Ponta Delgada, Ponta Delgada, Portugal, PDL, LPPD, 37.741184, -25.69787, 259, -1.0, E, Atlantic/Azores
1634, Pico, Pico, Portugal, PIX, LPPI, 38.554333, -28.441334, 109, -1.0, E, Atlantic/Azores
1635, Portimao, Portimao, Portugal, , LPPM, 37.14933, -8.583961, 5, 0.0, E, Europe/Lisbon
1636, Porto, Porto, Portugal, OPO, LPPR, 41.248055, -8.681389, 228, 0.0, E, Europe/Lisbon
1637, Porto Santo, Porto Santo, Portugal, PXO, LPPS, 33.073387, -16.349976, 341, 0.0, E, Europe/Lisbon
1638, Lisboa, Lisbon, Portugal, LIS, LPPT, 38.78131, -9.135919, 374, 0.0, E, Europe/Lisbon
1639, Sao Jorge, Sao Jorge Island, Portugal, SJZ, LPSJ, 38.6655, -28.175817, 311, -1.0, E, Atlantic/Azores
1640, Sintra, Sintra, Portugal, , LPST, 38.831055, -9.339553, 440, 0.0, E, Europe/Lisbon
1641, Tancos, Tancos, Portugal, , LPTN, 39.47514, -8.364583, 266, 0.0, E, Europe/Lisbon
1642, Vila Real, Vila Real, Portugal, VRL, LPVR, 41.274334, -7.720472, 1805, 0.0, E, Europe/Lisbon
1643, Viseu, Viseu, Portugal, , LPVZ, 40.72554, -7.888992, 2060, 0.0, E, Europe/Lisbon
1645, Mostar, Mostar, Bosnia and Herzegovina, OMO, LQMO, 43.2829, 17.845879, 156, 1.0, E, Europe/Sarajevo
1646, Sarajevo, Sarajevo, Bosnia and Herzegovina, SJJ, LQSA, 43.82458, 18.331467, 1708, 1.0, E, Europe/Sarajevo
1647, Arad, Arad, Romania, ARW, LRAR, 46.17655, 21.262022, 352, 2.0, E, Europe/Bucharest
1648, Bacau, Bacau, Romania, BCM, LRBC, 46.521946, 26.910278, 607, 2.0, E, Europe/Bucharest
1649, Tautii Magheraus, Baia Mare, Romania, BAY, LRBM, 47.65839, 23.470022, 605, 2.0, E, Europe/Bucharest
1650, Aurel Vlaicu, Bucharest, Romania, BBU, LRBS, 44.503193, 26.102112, 297, 2.0, E, Europe/Bucharest
1651, Mihail Kogalniceanu, Constanta, Romania, CND, LRCK, 44.36222, 28.488333, 353, 2.0, E, Europe/Bucharest
1652, Cluj Napoca, Cluj-napoca, Romania, CLJ, LRCL, 46.785168, 23.686167, 1036, 2.0, E, Europe/Bucharest
1653, Caransebes, Caransebes, Romania, CSB, LRCS, 45.42, 22.253332, 866, 2.0, E, Europe/Bucharest
1654, Craiova, Craiova, Romania, CRA, LRCV, 44.31814, 23.88861, 626, 2.0, E, Europe/Bucharest
1655, Iasi, Iasi, Romania, IAS, LRIA, 47.178493, 27.62063, 397, 2.0, E, Europe/Bucharest
1656, Oradea, Oradea, Romania, OMR, LROD, 47.025276, 21.9025, 465, 2.0, E, Europe/Bucharest
1657, Henri Coanda, Bucharest, Romania, OTP, LROP, 44.572163, 26.102179, 314, 2.0, E, Europe/Bucharest
1658, Sibiu, Sibiu, Romania, SBZ, LRSB, 45.7856, 24.091343, 1496, 2.0, E, Europe/Bucharest
1659, Satu Mare, Satu Mare, Romania, SUJ, LRSM, 47.703274, 22.8857, 405, 2.0, E, Europe/Bucharest
1660, Stefan Cel Mare, Suceava, Romania, SCV, LRSV, 47.6875, 26.354055, 1375, 2.0, E, Europe/Bucharest
1661, Cataloi, Tulcea, Romania, TCE, LRTC, 45.062485, 28.714312, 200, 2.0, E, Europe/Bucharest
